company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
OO,4792,2025-08-04,ORD,ROA,0.5139140179236504,411.0,Easy,0.9543423178788951,0.04395604395604396,0.4299071642871707,0.10606060606060606
UA,920,2025-08-03,ORD,LHR,0.5166320988857704,438.0,Easy,0.9537901263561005,0.006255283178360101,0.5249948505515631,0.01744186046511628
UA,1776,2025-08-10,ORD,PHL,0.523956245627238,281.0,Medium,0.9539897222113941,0.012438625204582651,0.5578330682435194,0.0027624309392265192
OO,5790,2025-08-06,ORD,CRW,0.5368335384608538,133.0,Difficult,0.9459387878034555,0.041025641025641026,0.5581544376802307,0.07142857142857142
UA,1398,2025-08-05,ORD,ATL,0.498327482008134,448.0,Easy,0.9540156483634162,0.03923076923076923,0.41360246504747633,0.0364963503649635
OO,5470,2025-08-07,ORD,GEG,0.5080425335902918,445.0,Easy,0.954072685897865,0.023589743589743594,0.48678204205278863,0.0
UA,374,2025-08-15,ORD,MSP,0.526391647215495,202.0,Medium,0.9543055498814819,0.04195804195804196,0.5195298801363383,0.04263565891472868
UA,1577,2025-08-15,ORD,SFO,0.5291892257930514,175.0,Difficult,0.9534851296406948,0.012087912087912088,0.5757851752370694,0.009541984732824428
UA,881,2025-08-03,ORD,HND,0.5486131746785677,98.0,Difficult,0.9528057612690503,0.03450336071695295,0.602738150600794,0.0660377358490566
UA,2006,2025-08-09,ORD,GUA,0.5516572265218963,170.0,Difficult,0.9541217098944159,0.006876456876456877,0.5840568142791636,0.15079365079365079
UA,307,2025-08-14,ORD,COS,0.4885551946391568,486.0,Easy,0.9537368285179854,0.006593406593406593,0.4148590195450176,0.013513513513513514
UA,1538,2025-08-08,ORD,SAV,0.579265888606439,15.0,Difficult,0.9528961099806424,0.003956043956043956,0.7781538321807819,0.018518518518518517
UA,1006,2025-08-02,ORD,LGA,0.5461004142620253,275.0,Medium,0.9543267621876819,0.012955465587044534,0.6201144650781742,0.045
G7,4395,2025-08-14,ORD,TVC,0.5442007680914799,74.0,Difficult,0.9500282061824128,0.11923076923076924,0.5152194809355976,0.07692307692307693
UA,1538,2025-08-06,ORD,SAV,0.5063859865578751,349.0,Medium,0.9530493099698641,0.01222879684418146,0.4678050897274496,0.038461538461538464
UA,2138,2025-08-08,ORD,LGA,0.5133036045774401,396.0,Easy,0.954352688339704,0.009324009324009324,0.5152194809355976,0.005952380952380952
G7,4481,2025-08-15,ORD,GRR,0.5589322126094859,22.0,Difficult,0.9270196104678402,0.4307692307692308,0.40788208907401474,0.0
OO,5108,2025-08-14,ORD,SLN,0.5086628373176776,412.0,Easy,0.9521403233671489,0.009615384615384616,0.47228452419096434,0.052083333333333336
YX,3568,2025-08-15,ORD,YYZ,0.5243464429770369,219.0,Medium,0.9536086680700456,0.008241758241758242,0.557875639259811,0.011904761904761904
OO,4739,2025-08-03,ORD,GRB,0.5424370768563861,152.0,Difficult,0.9528593419832293,0.022222222222222223,0.6225568727971803,0.008064516129032258
UA,664,2025-08-02,ORD,LGA,0.5379426937836168,339.0,Medium,0.9455896489562242,0.00675990675990676,0.6168364968237188,0.02763819095477387
OO,5517,2025-08-04,ORD,PVD,0.5260339214578889,224.0,Medium,0.9526089694294156,0.03406593406593407,0.5223288406562997,0.05063291139240506
UA,1156,2025-08-08,ORD,MSY,0.545650331907823,109.0,Difficult,0.9544936902191226,0.024825174825174826,0.6216623945316672,0.023148148148148147
G7,4387,2025-08-06,ORD,CID,0.5761603263640276,13.0,Difficult,0.9525897100021992,0.11692307692307692,0.6869593079141301,0.0
UA,1361,2025-08-11,ORD,STL,0.570356642494521,13.0,Difficult,0.9541217098944159,0.21846153846153846,0.5583234729430049,0.036231884057971016
UA,2323,2025-08-03,ORD,MCO,0.5773019400315733,21.0,Difficult,0.9538843714984153,0.0028647214854111407,0.7766741429029157,0.006711409395973154
